Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2013-06-11,73.607399,55.930743,21.90529,29.301988,34.386125,132.309998,31.059999,45.384361,78.053823,82.24468,44.263162,72.987037,2.076366,65.155098,67.960995,130.260775,4.624993,81.38929,77.853356,14.425007,24.665459,32.619929,40.856714,27.193765
2013-06-12,73.607388,56.047345,22.074377,29.585179,34.918989,132.949997,31.43,45.557807,78.233515,82.791995,44.31574,73.176624,2.100271,65.531553,67.960978,130.994633,4.679433,81.775327,78.359598,14.624399,25.000495,33.055287,40.933308,27.447216
2013-06-13,73.591328,56.074735,21.972923,29.130594,34.63688,133.309998,31.299999,45.419057,78.368272,81.444821,43.283616,73.201936,2.022732,64.312527,67.952926,128.952523,4.533092,81.46793,78.408164,14.152027,24.77936,32.68396,39.978909,27.029373
2013-06-14,73.591316,56.294133,22.251919,29.667157,34.386113,134.0,31.799999,45.97903,78.922357,82.749872,44.63787,73.890722,2.079737,65.217845,68.017427,130.843039,4.666557,82.182704,79.12238,14.607783,24.886572,32.837626,41.233754,27.618445
2013-06-17,73.591316,56.321606,22.243463,29.622439,35.263794,133.889999,31.74,46.053364,78.959729,83.010873,44.9863,73.878066,2.08464,65.29851,68.057729,131.050477,4.680021,81.925403,79.066878,14.693235,25.214907,33.292172,41.646156,27.549955
2013-06-18,73.591316,56.143329,22.285736,29.488301,35.54591,132.720001,31.889999,45.969133,78.503025,82.951949,44.867955,73.479959,2.096594,65.504634,68.03355,131.241927,4.694655,81.553736,78.255566,14.681366,25.228319,33.215343,41.528314,27.344467
2013-06-19,73.607388,56.232457,22.370279,29.465936,35.702635,132.580002,32.0,46.063328,78.682692,83.785511,45.012593,73.618962,2.126933,65.970758,68.041576,132.095431,4.752605,81.989684,78.872664,14.963837,25.275223,33.221754,41.540119,27.330758
2013-06-20,73.607388,55.478248,21.896834,28.087291,34.386111,125.220001,31.370001,45.141531,77.282627,81.427955,43.053535,71.957018,2.030395,64.464904,67.94482,129.112126,4.538946,80.38868,76.799326,14.147285,24.243303,32.030917,39.931762,26.029306
2013-06-21,73.607399,55.437043,21.660109,27.871171,34.887646,125.160004,31.059999,45.101885,77.05053,80.527046,42.218618,71.571517,1.978294,63.643774,67.928727,128.015082,4.456995,79.731102,76.383257,13.826833,24.203099,31.685192,39.018603,25.830655
2013-06-24,73.591328,54.813102,21.305027,27.193017,33.884577,124.309998,30.549999,44.328812,75.815152,79.912388,41.738715,70.415095,1.926806,62.807543,67.815895,126.226821,4.332899,77.851289,74.774436,13.606075,23.522682,30.693206,38.559085,25.340599
2013-06-25,73.591328,55.053077,21.550203,27.781744,34.072656,123.650002,30.889999,44.353579,76.414129,80.484966,42.521018,70.895383,1.956534,63.302094,67.896521,127.084856,4.393189,78.837639,75.516463,13.814964,23.80847,31.104544,39.516659,25.764092
2013-06-26,73.591328,55.3274,21.414936,28.109643,34.041311,119.879997,30.84,44.948276,76.548889,81.267988,43.304885,71.249257,1.97952,63.697739,67.896492,128.1995,4.468927,79.202166,75.585795,14.064203,24.026204,31.450582,40.164969,26.10429
2013-06-27,73.607388,55.320462,21.448754,28.675231,34.81823,119.099998,30.870001,45.295201,76.736029,81.377447,43.802567,71.558873,2.001586,64.057369,67.920705,129.185887,4.538636,79.523813,75.960237,14.099809,24.237129,31.568094,40.646733,26.569445
2013-06-28,73.607388,55.341051,21.389572,28.682782,35.164519,115.220001,30.860001,45.24558,76.466488,82.008943,44.094534,71.489368,1.98473,63.796645,67.920649,128.808922,4.510519,79.516674,75.592705,14.320561,24.243945,31.515862,40.973848,26.562499
2013-07-01,73.591328,55.421243,21.42339,29.20373,35.731174,119.940002,30.99,45.122169,76.630345,82.219414,44.174161,71.686757,2.031007,64.516002,67.926341,129.314153,4.545665,79.708492,76.266047,14.394149,24.482094,31.809679,41.193914,27.076252
2013-07-02,73.607388,55.572369,21.474113,29.082933,36.23487,121.339996,31.1,45.23177,76.787798,83.010938,43.782667,72.14954,2.025796,64.453071,67.95858,129.201837,4.534535,80.31684,76.801187,14.664747,24.420861,31.60075,40.842995,26.923507
2013-07-03,73.607399,55.572366,21.643203,28.237328,35.794144,120.699997,31.620001,44.98265,76.810283,82.647267,44.293607,72.206588,2.01507,64.27318,67.974708,128.688664,4.500561,80.510078,76.669177,14.53657,24.155494,31.248186,41.271252,26.236199
2013-07-05,73.607399,55.063917,21.584022,28.41852,36.518215,118.080002,31.67,45.032472,75.64067,84.042635,44.067979,71.116196,2.070237,65.136407,67.869897,130.284448,4.61186,79.457972,74.563187,15.027926,24.550143,31.60727,41.128491,26.423656
2013-07-08,73.591337,55.00897,21.668566,28.192027,36.108958,119.089996,32.0,44.883039,75.61823,84.67689,43.809195,71.344432,2.099045,65.603969,67.886035,131.399039,4.691525,79.414991,74.417267,15.239186,24.536533,31.907609,41.092805,26.194543
2013-07-09,73.575272,55.215096,21.829201,28.539326,36.48672,120.839996,32.0,45.386192,75.933113,85.15894,44.174163,71.66774,2.099657,65.630985,67.958577,132.297204,4.754204,79.844446,74.709172,15.424337,24.781497,32.05778,41.217734,26.506957
2013-07-10,73.575272,55.228836,21.98983,28.463821,36.392283,121.150002,32.470001,45.426067,75.903115,85.44644,44.333419,71.800836,2.101802,65.657954,67.918267,132.289173,4.75596,79.658337,74.639669,15.526407,24.713453,31.972911,41.556737,26.409767
2013-07-11,73.575272,55.338817,22.065921,29.377384,37.021903,124.260002,32.639999,45.924292,76.21803,86.613476,45.083258,72.181238,2.175969,66.808892,67.958559,134.005193,4.877804,79.95898,74.681337,15.958425,25.24418,32.841294,42.199075,27.173447
2013-07-12,73.575272,55.476158,22.116648,29.384941,37.179316,123.519997,32.5,46.038848,76.63034,86.664189,45.720285,72.472851,2.219183,67.456293,67.966597,134.22978,4.894791,80.202315,75.299913,15.975036,25.264594,32.834745,42.722505,27.201227
2013-07-15,73.575272,55.421209,22.023648,29.558595,37.525603,124.080002,32.689999,46.168381,76.45039,87.061684,45.282323,72.327068,2.23941,67.779994,67.966584,134.694837,4.928181,80.04485,74.924602,16.129324,25.373465,32.95227,42.454832,27.353964
2013-07-16,73.591337,55.565523,22.125102,29.777544,37.494123,124.760002,32.93,46.377619,76.592858,87.628273,45.408414,72.605981,2.248297,67.914861,67.998863,134.927397,4.943997,80.510085,75.362479,16.331092,25.414295,32.958805,42.454831,27.631653
2013-07-17,73.591337,55.744178,22.116648,30.072001,37.745979,125.040001,32.869999,46.347734,77.08019,87.645179,45.640657,72.827847,2.252588,67.977801,68.02304,134.847268,4.939896,80.932305,75.890716,16.350085,25.598005,33.246085,42.722476,27.846893
2013-07-18,73.591316,55.744112,22.082832,29.905885,37.777453,124.110001,33.0,46.581897,76.952727,87.721297,45.660577,72.872224,2.248605,67.932848,68.014997,134.967489,4.946339,80.681811,75.48759,16.364322,25.557186,33.187325,42.877118,27.701096
2013-07-19,73.575251,55.654831,22.209645,29.694481,37.494124,124.889999,33.310001,46.806078,76.810257,88.000382,45.939273,72.758107,2.200487,67.1865,68.014962,135.135891,4.958642,80.839283,75.279103,16.473514,25.570809,33.285244,43.007969,27.520583
2013-07-22,73.591316,55.757923,22.209648,29.732244,37.494129,127.650002,33.509998,46.796119,77.027672,88.355555,45.952528,73.10679,2.210601,67.321411,68.023019,135.8496,5.013705,81.247217,76.00882,16.596936,25.700081,33.559486,43.049604,27.520583
2013-07-23,73.575251,55.751038,22.184283,30.2381,37.840417,128.699997,32.93,46.776193,76.855273,88.719209,46.184814,72.986344,2.213972,67.393346,68.031104,136.162343,5.037137,80.96093,75.529311,16.729877,25.829372,33.690059,43.287512,28.027386
2013-07-24,73.591328,55.668559,22.116646,30.275845,37.620048,129.169998,32.869999,46.601818,76.472937,88.719188,46.098528,72.726411,2.215505,67.429326,67.990822,136.154297,5.03538,80.409848,74.820338,16.741744,25.911015,33.879384,43.180453,28.013509
2013-07-25,73.591337,55.510554,21.96447,29.86814,36.486728,127.699997,32.540001,46.088689,76.187968,87.501415,45.076613,72.384109,2.207842,67.303435,67.974652,134.89535,4.936969,80.166524,74.347733,16.271752,25.584415,33.526829,42.222866,27.645553
2013-07-26,73.607408,55.654856,21.896836,29.973837,36.045986,128.110001,32.549999,46.073732,76.607833,87.915784,44.977082,72.694731,2.197423,67.141568,68.023043,134.89532,4.939897,80.424156,75.091425,16.426036,25.591207,33.690046,42.199072,27.714981
2013-07-29,73.575251,55.63418,21.820744,29.830387,35.258965,128.449997,32.43,46.13349,76.502897,87.814303,45.142973,72.612318,2.228378,67.636133,68.014962,135.2642,4.968014,80.24522,74.820344,16.399927,25.448327,33.663948,42.270456,27.562242
2013-07-30,73.575272,55.613619,21.795383,29.830393,35.605246,127.949997,32.310001,46.093664,76.517919,87.687478,44.957178,72.726462,2.244927,67.887885,68.023043,135.601008,4.992031,80.374071,74.862083,16.357204,25.550388,33.788003,42.169362,27.548352
2013-07-31,73.591316,55.379985,21.651656,29.392484,35.258962,127.760002,32.080002,46.078731,75.888078,87.856625,44.67848,72.193875,2.261169,68.139655,68.014986,135.472687,4.982073,79.951758,73.715271,16.402303,25.366662,33.605178,41.830332,27.104015
2013-08-01,73.575272,55.493672,22.023651,29.769988,36.581168,127.839996,32.860001,46.269262,76.195859,88.524697,44.366601,72.459706,2.292124,68.598219,68.021493,136.314719,5.04358,80.459737,74.200172,16.658663,25.808948,34.068735,41.402087,27.423375
2013-08-02,73.575251,55.50055,21.94756,29.90589,36.612649,126.739998,32.799999,46.038967,76.188351,88.558514,44.16752,72.268909,2.30898,68.832033,67.99726,136.547263,5.06174,80.488418,73.865715,16.668154,25.856577,34.114435,41.182019,27.52753
2013-08-05,73.591316,55.576285,21.719293,29.88324,36.833021,126.510002,32.419998,46.149101,76.285977,88.837618,43.729568,72.288037,2.327368,69.173716,68.053673,136.77984,5.07814,80.545703,73.991115,16.789215,25.94504,34.192794,40.765682,27.541413
2013-08-06,73.591316,55.535025,21.719292,29.671837,37.084872,124.330002,32.470001,46.023949,76.158347,88.981364,43.656564,72.084511,2.329207,69.164715,68.029508,136.619431,5.063497,80.83931,73.531243,16.815319,26.053902,34.356032,40.801365,27.319248
2013-08-07,73.591337,55.576338,21.533296,29.135789,36.518207,124.0,32.18,45.783646,76.316007,88.051137,43.5703,72.24347,2.295802,68.643198,68.053703,135.673264,4.994375,80.925251,73.97714,16.478261,25.815763,34.186266,40.825163,26.861029
2013-08-08,73.575272,55.672695,21.482568,29.422678,36.108952,124.779999,31.93,45.768602,76.60877,88.203329,43.497327,72.434275,2.325836,69.092823,68.045638,136.306674,5.041236,81.004071,74.541569,16.532853,25.945034,34.486608,40.724044,27.145678
2013-08-09,73.575251,55.624479,21.63475,29.664288,36.140434,126.510002,32.080002,45.773641,76.503653,87.890443,43.324782,72.504219,2.316029,68.939921,68.053696,135.98594,5.01722,81.018357,74.276733,16.414168,26.01988,34.604122,40.56346,27.367845
2013-08-12,73.591316,55.73467,21.820745,29.837941,35.983027,129.570007,32.389999,45.778635,76.781492,87.383024,43.749485,72.542365,2.285382,68.517289,68.077885,135.08778,4.950439,81.397927,74.980559,16.214781,25.931431,34.427837,40.926277,27.610835
2013-08-13,73.591316,55.514368,22.015198,30.185245,36.297835,128.490005,32.669998,45.798661,76.053229,88.524692,43.530498,72.03368,2.318787,69.029861,68.037616,135.849602,5.00609,80.688914,73.391884,16.634924,26.087925,34.56496,40.682416,27.867719
2013-08-14,73.575251,55.431715,21.972922,30.298503,36.329314,127.660004,32.75,45.773621,75.827994,88.355564,42.80056,71.86836,2.337788,69.299599,68.013428,135.945796,5.010777,80.123184,73.120111,16.580333,26.224018,34.747761,40.087642,27.923256
2013-08-15,73.591316,55.252704,22.201192,29.890793,35.920056,128.059998,33.0,45.558372,75.475166,86.968654,42.355978,71.276945,2.271897,68.29253,67.981117,134.2458,4.887175,79.500114,72.534806,16.055737,25.904209,34.297257,39.641575,27.569183
2013-08-16,73.591316,55.225199,22.370281,29.951191,35.794132,132.559998,33.02,45.543358,75.497666,86.097621,41.811828,71.264232,2.244007,67.90588,67.981101,133.163254,4.808681,79.457148,72.437251,15.740037,26.053904,34.630239,39.207382,27.562243
2013-08-19,73.591337,55.004852,22.412552,29.437783,35.888591,132.330002,33.490002,45.343104,74.972076,85.953865,40.916007,70.787298,2.242781,67.87889,67.989197,132.826462,4.784667,78.898549,71.719543,15.687816,26.019885,34.571483,38.291442,27.020707
2013-08-20,73.591316,54.991109,22.243462,28.969682,35.258962,132.029999,32.84,45.207885,75.129715,85.21813,40.663857,70.768251,2.242475,67.878928,67.989166,132.345304,4.74893,78.934366,71.691683,15.426707,25.747708,34.369077,37.988081,26.638864
2013-08-21,73.575251,55.004896,22.328007,28.712972,35.007108,131.740005,32.830002,45.393129,75.077261,85.99614,41.121721,70.844592,2.239103,67.833974,67.989186,132.40948,4.753619,79.034617,71.60814,15.692561,25.652451,34.277677,38.279549,26.395869
2013-08-22,73.591337,54.867153,22.285736,28.69788,35.13304,132.559998,32.970001,45.343079,74.73184,86.106072,41.453509,70.615577,2.256266,68.112695,67.940819,132.233049,4.74073,78.497482,71.392089,15.728168,25.706884,34.388689,38.630439,26.416714
2013-08-23,73.591316,54.874059,22.344917,29.067835,35.542299,132.580002,32.880001,45.508296,74.701849,87.264651,41.626037,70.857263,2.313577,68.966877,67.884377,133.556178,4.833285,78.726683,71.775373,16.155434,25.917824,34.604118,38.791034,26.736059
2013-08-26,73.575272,55.163247,22.581639,29.218836,35.290434,134.880005,33.200001,45.71855,75.34747,87.40837,42.110439,71.423234,2.314496,68.993924,67.948867,133.748622,4.847928,79.349705,72.855384,16.210033,25.890604,34.591079,39.171678,26.874916
2013-08-27,73.591337,55.225181,22.818361,28.38832,35.10155,136.940002,33.5,45.58338,75.587726,86.207561,41.586216,71.544059,2.25933,68.157677,67.956928,131.80006,4.706169,79.786582,73.364017,15.751908,25.523161,34.016517,38.713709,26.034862
2013-08-28,73.575272,55.245802,22.843725,28.154271,34.881185,137.210007,33.900002,45.438208,75.542663,85.09126,41.659215,71.690324,2.214586,67.483289,67.948891,130.917952,4.64349,79.79375,73.447591,15.348374,25.25099,33.572547,38.939724,25.771047
2013-08-29,73.591316,55.094364,22.809905,28.592174,34.912655,136.119995,34.23,45.513319,75.234848,85.319571,41.426959,71.633041,2.234199,67.806993,67.948874,131.150441,4.657552,79.371186,73.078314,15.431457,25.319033,33.592127,38.523382,26.062635
2013-08-30,73.575251,55.25963,22.598548,28.818679,34.440449,134.649994,33.639999,45.793675,75.580268,86.249834,41.639306,71.855601,2.27159,68.373455,67.956961,131.920362,4.713201,79.614678,73.872625,15.775646,25.244192,33.546421,38.785096,26.291745
2013-09-03,73.575251,55.122468,22.666183,29.120681,35.196001,135.460007,33.610001,45.768828,75.06245,86.139933,41.612752,71.450995,2.275573,68.418405,67.914967,132.497673,4.752445,78.979171,73.068552,15.73054,25.659258,33.931641,38.511498,26.527785
2013-09-04,73.575251,55.108644,22.446369,29.052738,35.290449,134.610001,34.029999,45.562476,75.002318,85.547945,40.949201,71.623272,2.278332,68.481393,67.91502,131.856146,4.707928,78.964856,72.970824,15.495545,25.536775,33.611706,38.065428,26.479185
2013-09-05,73.575251,54.832647,22.480185,29.422691,35.384882,134.130005,33.709999,45.582578,74.460937,86.283663,41.201343,71.0619,2.314189,69.020875,67.81823,132.99486,4.787008,78.384194,72.28613,15.763782,25.700083,33.912045,38.392544,26.784666
2013-09-06,73.575251,54.853356,22.547822,30.162596,35.510817,133.419998,33.990002,45.693319,74.671501,86.850229,41.446871,71.074642,2.334111,69.326618,67.850499,133.52411,4.825083,78.283877,72.132459,15.979781,25.883785,34.192807,38.297374,27.465044
2013-09-09,73.591326,54.977546,22.48864,30.487254,36.171916,134.130005,34.0,45.663104,74.881986,86.884088,41.84501,71.106527,2.344225,69.470463,67.890821,133.475995,4.822741,78.53475,72.516678,15.994024,26.101532,34.316859,38.58287,27.770514
2013-09-10,73.591337,54.915451,22.158919,31.159201,36.707098,131.820007,33.209999,45.738599,74.475959,88.440123,42.548398,70.838607,2.406439,70.387588,67.874664,135.232117,4.949855,78.176301,71.76911,16.563721,26.496185,34.878354,39.439339,28.437004
2013-09-11,73.591337,54.922347,22.24346,31.091258,36.329327,131.580002,33.119999,45.793956,74.633883,88.617716,42.362617,70.883248,2.3715,69.857128,67.890817,135.232206,4.950441,78.477405,71.901932,16.625431,26.489385,34.995865,39.350119,28.402292
2013-09-12,73.591337,55.053456,22.192738,31.121461,36.423762,128.619995,33.32,45.894622,74.979796,88.719184,42.840379,71.195864,2.392035,70.207786,67.915011,135.793514,4.992031,79.014987,72.551669,16.670537,26.543823,35.080758,39.641563,28.457829
2013-09-13,73.591316,55.005157,22.2181,30.925145,36.423769,127.160004,33.360001,45.9198,74.79181,88.448565,42.5285,71.029962,2.396631,70.216794,67.898884,135.625099,4.980313,78.678117,72.314111,16.568453,26.523409,35.106867,39.427447,28.207902
2013-09-16,73.575272,55.343226,22.082832,31.612203,36.990429,127.480003,33.200001,46.156319,75.551196,89.683237,43.271706,71.719034,2.431263,70.78324,68.003702,137.252923,5.096299,79.35908,72.886957,17.033706,26.965683,35.648773,40.069786,28.825787
2013-09-17,73.575272,55.198369,21.989835,31.431006,36.486731,126.809998,33.049999,46.136197,75.227875,88.846032,43.032812,71.246879,2.389889,70.153834,67.971464,136.691597,5.057639,79.265905,72.216322,16.718016,26.78878,35.439849,39.867564,28.742485
2013-09-18,73.575251,55.191463,21.84611,31.264907,36.958942,125.32,33.18,46.221778,75.115095,89.683254,42.900091,71.259668,2.41931,70.576441,67.979469,137.132614,5.088684,79.172716,72.397953,17.021839,26.890839,35.505136,39.855676,28.575863
2013-09-19,73.575251,55.729619,22.302642,32.563526,37.934857,132.0,33.259998,46.800529,76.115086,90.791102,44.439591,72.344116,2.484283,71.538545,68.07632,139.145339,5.240988,80.355483,73.389994,17.45385,27.598494,36.432277,41.300978,29.776944
2013-09-20,73.591337,55.557136,22.057467,32.344573,37.651539,130.600006,32.860001,46.523727,75.912106,90.68961,44.306874,72.044324,2.493171,71.654136,68.052094,138.864686,5.216971,80.068763,73.138469,17.404007,27.401164,36.177637,41.080914,29.582551
2013-09-23,73.575272,55.536457,21.854563,31.816056,37.525601,127.519997,32.5,46.478458,76.009837,90.249882,43.470772,72.018813,2.486429,71.536919,68.035923,137.382033,5.108016,80.484502,73.501689,17.225979,27.274817,36.030224,40.48482,29.100816
2013-09-24,73.591337,55.681345,21.719293,31.763214,37.65153,126.400002,32.220001,46.438196,76.288102,90.269623,43.174589,72.484498,2.463137,71.248319,68.076294,136.906619,5.070526,80.620657,74.046679,17.244975,27.206486,35.886036,40.208737,29.016801
