Date,BIL,BND,DBC,DRN,EDC,EEM,EET,EFA,EFO,EURL,EWJ,GLD,GSG,HYG,IEF,IJS,IWD,IWM,IWN,IYR,LQD,QLD,QQQ,REM,SCZ,SHV,SHY,SPY,SSO,TIP,TLT,TMF,TNA,TQQQ,UBT,UCO,UGL,UPRO,URE,UST,UWM,VBK,VBR,VEA,VGK,VNQ,VTI,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2010-12-31,73.884521484375,51.43966293334961,23.29180335998535,5.267458438873291,230.8695068359375,34.364559173583984,99.02999877929688,37.02701950073242,26.7728214263916,,33.00465393066406,138.72000122070312,34.099998474121094,38.1958122253418,66.91809844970703,28.41354751586914,46.4020881652832,63.624427795410156,52.76454544067383,33.954811096191406,62.453041076660156,1.24406898021698,47.708194732666016,13.155538558959961,27.83631134033203,88.06857299804688,67.03018951416016,95.93638610839844,2.7817623615264893,72.27745056152344,60.78455352783203,70.17878723144531,16.827880859375,0.3669048547744751,16.050100326538086,3125.0,17.68000030517578,2.682689905166626,20.940513610839844,32.283203125,10.140296936035156,69.91842651367188,48.87610626220703,22.72650146484375,29.375524520874023,30.36768913269043,49.764217376708984,36.23063278198242,8.78451919555664,31.486106872558594,14.047907829284668,20.3851318359375,9.809338569641113,26.243148803710938,10.294809341430664,19.480724334716797,9.339757919311523,24.352909088134766,15.568580627441406
2011-01-31,73.884521484375,51.484527587890625,24.12033462524414,5.747668743133545,203.2612762451172,33.04451370239258,91.16546630859375,37.80291748046875,27.72977066040039,,33.06517791748047,129.8699951171875,35.15999984741211,38.82615280151367,66.90382385253906,28.34636116027832,47.41065216064453,63.38859558105469,52.6977424621582,35.168357849121094,62.475990295410156,1.3123607635498047,49.05729293823242,13.054278373718262,28.027563095092773,88.05258178710938,67.11800384521484,98.17171478271484,2.9021799564361572,72.29092407226562,58.91168975830078,63.57853698730469,16.48635482788086,0.3962816894054413,15.083760261535645,3080.0,15.447500228881836,2.858778715133667,22.409088134765625,32.3466682434082,10.040532112121582,70.54557037353516,49.16850662231445,23.216861724853516,30.458635330200195,31.354894638061523,50.7835807800293,37.263267517089844,8.948997497558594,30.400602340698242,14.058876037597656,21.848690032958984,10.086089134216309,27.274213790893555,10.621752738952637,19.194929122924805,9.453001976013184,24.492067337036133,15.472854614257812
2011-02-28,73.884521484375,51.6355094909668,25.126405715942383,6.553269863128662,201.08168029785156,33.03009033203125,90.84908294677734,39.14485168457031,29.41924285888672,,34.880279541015625,137.66000366210938,36.09000015258789,39.383480072021484,66.76439666748047,29.53997230529785,49.20609664916992,66.90161895751953,55.38459777832031,36.75807189941406,63.15080642700195,1.3937909603118896,50.607845306396484,13.526836395263672,28.667251586914062,88.06059265136719,67.03648376464844,101.58192443847656,3.103646993637085,72.8119888305664,59.883827209472656,66.43047332763672,19.227874755859375,0.4325049817562103,15.568957328796387,3070.625,17.31999969482422,3.155837059020996,24.456804275512695,31.803258895874023,11.159314155578613,74.93562316894531,51.47854232788086,24.06557273864746,31.410110473632812,32.83021545410156,52.66132354736328,38.76466369628906,9.19642448425293,30.348285675048828,14.431925773620605,23.45858383178711,10.36284065246582,27.853713989257812,10.854711532592773,19.753231048583984,9.569226264953613,25.2574462890625,16.400897979736328
2011-03-31,73.884521484375,51.55949401855469,25.794301986694336,6.163910388946533,235.3125762939453,35.107540130615234,101.68769836425781,38.209957122802734,27.929264068603516,,31.219806671142578,139.86000061035156,37.349998474121094,39.40017318725586,66.66116333007812,30.19223403930664,49.345489501953125,68.58956909179688,56.13721466064453,36.356143951416016,62.80945587158203,1.3745405673980713,50.38098907470703,13.101359367370605,28.581514358520508,88.07574462890625,66.94941711425781,101.59412384033203,3.0915722846984863,73.67868041992188,59.90138244628906,66.06378936767578,20.48015594482422,0.4223324954509735,15.52995777130127,3561.875,17.782499313354492,3.1307005882263184,23.76971435546875,31.89247703552246,11.696138381958008,77.324462890625,52.23754119873047,23.463411331176758,31.08696937561035,32.30143737792969,52.88172912597656,38.751956939697266,9.221086502075195,32.00924301147461,14.685077667236328,23.900177001953125,10.106322288513184,28.474956512451172,10.686357498168945,19.99933624267578,9.591363906860352,25.714244842529297,16.30553436279297
2011-04-30,73.884521484375,52.314266204833984,26.969457626342773,7.258749008178711,255.00729370117188,36.06692123413086,106.89456939697266,40.35957717895508,31.442245483398438,,31.85509490966797,152.3699951171875,38.939998626708984,40.02962112426758,67.88861083984375,30.51308250427246,50.62455749511719,70.3986587524414,57.0383186340332,38.05153274536133,64.3824234008789,1.4538322687149048,51.828468322753906,13.2998685836792,30.26317596435547,88.12367248535156,67.30703735351562,104.53646850585938,3.26916241645813,75.43072509765625,61.302513122558594,70.40290069580078,22.0089054107666,0.45855677127838135,16.254270553588867,3978.75,21.030000686645508,3.4040608406066895,26.058372497558594,32.88811492919922,12.28284740447998,79.88701629638672,53.45848083496094,24.91611671447754,33.672061920166016,34.157657623291016,54.41329574584961,39.89976501464844,9.506464958190918,33.08818054199219,14.996977806091309,24.11895751953125,10.100157737731934,29.2535457611084,10.96520709991455,21.068822860717773,9.979589462280273,27.368467330932617,16.931859970092773
2011-05-31,73.90061950683594,52.931732177734375,25.574487686157227,7.52202844619751,227.6282196044922,35.006553649902344,100.19613647460938,39.46919631958008,29.057659149169922,,31.068553924560547,149.63999938964844,36.27000045776367,40.083011627197266,69.5896224975586,29.97435188293457,50.11436462402344,69.13554382324219,56.07017517089844,38.437129974365234,65.19973754882812,1.4124294519424438,51.19683837890625,13.2567138671875,29.524555206298828,88.11488342285156,67.55203247070312,103.3641586303711,3.191394329071045,75.63129425048828,63.400794982910156,77.69576263427734,20.654401779174805,0.4388073980808258,17.379392623901367,3143.125,20.229999542236328,3.2701303958892822,26.489566802978516,34.55018615722656,11.795904159545898,78.55196380615234,52.32526397705078,24.24321937561035,32.714622497558594,34.62723159790039,53.836082458496094,39.35318374633789,9.437634468078613,32.11386489868164,14.585999488830566,23.1090030670166,9.767183303833008,28.444732666015625,10.850383758544922,21.596874237060547,10.193270683288574,28.04412841796875,16.885934829711914
2011-06-30,73.90061950683594,52.73292541503906,24.48387336730957,6.698814392089844,218.86756896972656,34.6790771484375,97.73733520507812,38.9913215637207,28.686725616455078,,31.827707290649414,146.0,34.11000061035156,39.85425567626953,69.23860168457031,29.496246337890625,49.06523132324219,67.47319793701172,54.67011260986328,37.24327850341797,64.67999267578125,1.3510133028030396,50.15985870361328,13.026945114135742,29.153226852416992,88.13006591796875,67.54878234863281,101.62039947509766,3.072052001953125,76.20225524902344,61.92802810668945,71.95108795166016,18.988574981689453,0.40804141759872437,16.55377197265625,2636.25,19.19499969482422,3.0780696868896484,24.826826095581055,34.30821228027344,11.209196090698242,76.966064453125,51.23591613769531,23.94763946533203,32.032432556152344,33.48478698730469,52.867252349853516,38.51823043823242,9.30589485168457,31.79343605041504,14.52738094329834,22.664823532104492,9.499035835266113,28.28949546813965,10.580940246582031,21.0213623046875,10.178603172302246,27.72891616821289,16.849178314208984
2011-07-31,73.90061950683594,53.5909538269043,25.599849700927734,6.938918590545654,210.55833435058594,34.32209777832031,95.41411590576172,38.064205169677734,26.91932487487793,,32.68214416503906,158.2899932861328,35.189998626708984,39.9957160949707,71.43321228027344,28.678129196166992,47.39377975463867,65.17489624023438,52.93650817871094,37.32357406616211,66.25177764892578,1.3919575214385986,50.99509811401367,12.257535934448242,28.658777236938477,88.08052825927734,67.7420883178711,99.58753967285156,2.9425249099731445,79.17382049560547,64.66184997558594,81.50515747070312,16.89293098449707,0.42610451579093933,17.997846603393555,2650.625,22.487499237060547,2.881296396255493,24.847579956054688,36.27173614501953,10.384953498840332,73.98236846923828,49.532432556152344,23.375375747680664,30.56037139892578,34.008522033691406,51.66922378540039,37.17129898071289,9.238279342651367,31.597267150878906,14.025548934936523,22.99569320678711,9.158679008483887,26.344778060913086,10.626224517822266,20.752126693725586,10.084358215332031,26.62849235534668,16.614521026611328
2011-08-31,73.90061950683594,54.47994613647461,25.498395919799805,5.2804388999938965,143.5651092529297,31.145601272583008,76.07820129394531,34.731719970703125,22.04728889465332,,30.057804107666016,177.72000122070312,34.59000015258789,38.90455627441406,74.75577545166016,26.390544891357422,44.48945999145508,59.37993621826172,48.11661148071289,35.340972900390625,66.47735595703125,1.2301658391952515,48.41019058227539,12.14256477355957,26.300046920776367,88.11649322509766,67.97552490234375,94.11264038085938,2.565560817718506,79.6833267211914,70.91301727294922,103.79127502441406,11.363405227661133,0.3428386449813843,21.528282165527344,2198.75,27.9950008392334,2.2736947536468506,21.596847534179688,39.84180450439453,8.301788330078125,67.6297607421875,45.474796295166016,21.369251251220703,27.723947525024414,32.09748840332031,48.52349090576172,34.97908020019531,8.71465015411377,28.72657012939453,13.040328979492188,20.646501541137695,8.279938697814941,24.612773895263672,10.06218147277832,20.792503356933594,10.303251266479492,26.066587448120117,15.742939949035645
2011-09-30,73.884521484375,54.84215545654297,21.770017623901367,3.6061997413635254,76.86042022705078,25.572172164916992,50.76700210571289,30.97781753540039,17.259414672851562,,28.86770248413086,158.05999755859375,30.190000534057617,36.8420524597168,76.4281005859375,23.603511810302734,41.12828063964844,52.75891876220703,42.89877700805664,31.570728302001953,66.71073150634766,1.1145133972167969,46.236167907714844,11.345213890075684,23.34663963317871,88.12845611572266,67.90650939941406,87.57926177978516,2.2096989154815674,79.6763687133789,80.2779312133789,146.71337890625,7.666988372802734,0.29376187920570374,27.307025909423828,1693.125,21.837499618530273,1.8030937910079956,17.030879974365234,41.5296516418457,6.468031406402588,59.906288146972656,40.63488006591797,18.948076248168945,24.331010818481445,28.617494583129883,44.849273681640625,32.583213806152344,8.071893692016602,23.429840087890625,10.891349792480469,17.668556213378906,7.3367719650268555,22.321311950683594,9.753316879272461,20.107267379760742,10.325520515441895,24.896711349487305,14.65743637084961
2011-10-31,73.852294921875,54.903873443603516,23.435529708862305,5.129331111907959,112.63628387451172,29.732215881347656,66.84864044189453,33.9601936340332,20.681995391845703,,28.68461036682129,167.33999633789062,33.290000915527344,39.97055435180664,75.4449234008789,27.224407196044922,45.83778381347656,60.72607421875,49.10453796386719,35.73478317260742,68.3848876953125,1.3485686779022217,51.04564666748047,12.038333892822266,25.08394432067871,88.1173095703125,67.92976379394531,97.13831329345703,2.6915602684020996,81.3260726928711,77.20384979248047,127.82930755615234,11.038138389587402,0.3864066004753113,25.09470558166504,2279.375,24.30500030517578,2.3910253047943115,21.605642318725586,40.363277435302734,8.40867805480957,69.65473937988281,46.49835205078125,20.796964645385742,27.352935791015625,32.70732116699219,49.946502685546875,35.92809295654297,9.008362770080566,27.15715217590332,12.779532432556152,21.050676345825195,8.386655807495117,25.529712677001953,10.749311447143555,21.042821884155273,10.703277587890625,26.332609176635742,16.406570434570312
2011-11-30,73.86843872070312,54.870967864990234,23.367895126342773,4.404383182525635,100.74947357177734,29.14936637878418,63.268917083740234,33.22107696533203,19.18890380859375,,28.776153564453125,170.1300048828125,33.790000915527344,39.000484466552734,75.88226318359375,27.395864486694336,45.518001556396484,60.49629211425781,49.006752014160156,34.42375946044922,66.2262191772461,1.2651517391204834,49.67150115966797,11.728251457214355,24.442480087280273,88.10450744628906,67.9603500366211,96.7435531616211,2.649658679962158,81.75322723388672,78.7395248413086,134.08319091796875,10.41781234741211,0.3472049832344055,25.954256057739258,2663.75,24.982500076293945,2.310851812362671,19.776575088500977,40.80364227294922,8.23527717590332,69.19774627685547,46.43253707885742,20.363046646118164,26.569032669067383,31.46404457092285,49.76002502441406,35.72726058959961,8.989608764648438,26.6928768157959,12.805496215820312,21.40096664428711,7.958003520965576,25.888744354248047,10.588133811950684,21.625825881958008,10.813844680786133,26.583681106567383,16.288829803466797
2011-12-31,73.85553741455078,55.51865005493164,22.691545486450195,4.9992899894714355,86.21231079101562,27.906200408935547,57.78181457519531,32.49855041503906,18.13532257080078,,28.133983612060547,151.99000549316406,32.97999954223633,40.775821685791016,77.3906021118164,27.94927406311035,46.46269989013672,60.80792999267578,49.69782638549805,35.837684631347656,68.53632354736328,1.2445273399353027,49.366455078125,11.94478702545166,23.632247924804688,88.12767028808594,67.99574279785156,97.75437927246094,2.7002334594726562,81.88728332519531,81.45199584960938,146.7993621826172,10.41781234741211,0.3373803198337555,27.722469329833984,2558.75,19.752500534057617,2.3639075756073,21.346145629882812,42.21202850341797,8.280410766601562,68.78710174560547,46.815486907958984,19.927827835083008,25.947710037231445,32.99018096923828,50.246219635009766,36.633453369140625,8.944570541381836,25.58213996887207,12.513620376586914,20.963884353637695,8.127768516540527,25.954559326171875,10.563897132873535,22.22492790222168,11.174098014831543,27.371902465820312,16.501802444458008
2012-01-31,73.83938598632812,55.87085723876953,23.528528213500977,5.986157417297363,116.23233032226562,30.9733943939209,70.42837524414062,34.2110595703125,20.133384704589844,,29.49281120300293,169.30999755859375,33.77000045776367,41.37312316894531,78.0577163696289,30.15683364868164,48.24129104614258,65.15312194824219,53.036773681640625,38.203304290771484,70.00631713867188,1.4594848155975342,53.522300720214844,12.83167839050293,25.719446182250977,88.11168670654297,68.05207824707031,102.28768920898438,2.942375898361206,83.76097869873047,81.18329620361328,144.60311889648438,12.72487735748291,0.4279899299144745,27.493255615234375,2515.625,24.334999084472656,2.6924569606781006,24.213226318359375,43.03326416015625,9.487077713012695,73.75064086914062,50.07994079589844,21.046855926513672,27.36313819885254,35.0947151184082,52.79368209838867,37.90365219116211,9.506507873535156,28.34053611755371,13.8882474899292,21.436965942382812,8.79049301147461,27.85405921936035,11.219734191894531,21.910259246826172,10.77036190032959,28.247745513916016,17.474485397338867
