Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2013-08-20,73.591316,55.073727,22.302643,29.060286,35.321926,132.449997,32.939999,45.438179,75.264854,86.342873,41.407063,70.978096,2.252895,68.049774,67.997231,132.778336,4.778219,79.156372,71.949493,15.827864,25.81575,34.460484,38.624489,26.701347
2013-08-21,73.591316,54.86031,22.277281,28.38077,34.818222,132.070007,32.799999,45.272976,74.791969,85.81855,41.320793,70.552078,2.237265,67.815987,67.956932,131.960419,4.719644,78.597763,71.162201,15.62847,25.50956,34.107922,38.535301,26.111221
2013-08-22,73.575272,54.915348,22.285736,28.841333,35.038597,132.809998,32.849998,45.518303,74.761871,87.027855,41.553043,70.876289,2.279558,68.481361,67.932755,133.163254,4.803994,78.633553,71.886803,16.036749,25.774929,34.53886,38.767239,26.53474
2013-08-23,73.591316,55.073727,22.463278,29.181087,35.636742,134.899994,33.139999,45.708553,75.182343,87.247734,42.037453,71.353256,2.312044,68.939903,67.932755,133.612305,4.835629,79.18502,72.667252,16.136446,25.999475,34.715111,39.171688,26.847141
2013-08-26,73.575272,55.170128,22.590094,28.863981,35.22747,135.449997,33.290001,45.713543,75.332451,87.256149,41.878189,71.499542,2.312657,68.975937,67.956932,133.115128,4.802823,79.464287,73.029579,16.15069,25.829365,34.545376,39.05867,26.527784
2013-08-27,73.575272,55.307804,22.809906,28.199568,34.849701,136.75,33.709999,45.418167,75.760406,85.209671,41.75211,71.804771,2.217037,67.564217,67.989182,130.974106,4.645248,79.951294,73.94931,15.381611,25.393879,33.807587,38.868351,25.840469
2013-08-28,73.575272,55.21138,22.843725,28.259972,34.944149,136.710007,34.049999,45.588398,75.452568,85.378784,41.553043,71.817505,2.236959,67.824974,67.948891,131.439194,4.67688,79.657684,73.350037,15.443321,25.366663,33.768421,38.63044,25.819645
2013-08-29,73.591316,55.266491,22.607,28.486473,34.912655,135.869995,33.650002,45.773651,75.527649,86.232895,41.619396,71.887398,2.267299,68.301537,67.965004,131.647614,4.692698,79.550224,73.935356,15.756654,25.366663,33.670475,38.689922,25.97238
2013-08-30,73.591316,55.190781,22.539368,28.705429,34.220081,134.619995,33.549999,45.733597,75.385071,84.888306,41.300884,71.887398,2.237572,67.860924,67.973091,131.230728,4.661066,79.306732,73.851723,15.296158,25.074083,33.324432,38.362808,26.187607
2013-09-03,73.591316,55.067268,22.657728,28.886627,35.070076,136.419998,34.18,45.49202,74.957184,85.463394,40.955814,71.604103,2.260863,68.247566,67.947227,131.824081,4.702653,78.89315,72.810066,15.459938,25.543585,33.807587,38.029732,26.340334
2013-09-04,73.591316,54.998245,22.463278,29.400042,35.605263,134.660004,33.650002,45.663136,74.709076,86.216019,41.24781,71.342575,2.311738,68.975937,67.882759,132.914658,4.782908,78.491753,72.64946,15.73529,25.774929,33.996922,38.356865,26.749947
2013-09-05,73.591316,54.618755,22.41255,29.747345,35.510807,132.199997,33.639999,45.431591,74.137619,86.351318,40.896099,70.755684,2.319706,69.092804,67.81823,133.083069,4.788765,77.92543,71.636414,15.811255,25.768126,33.977337,37.952412,27.110968
2013-09-06,73.591316,54.825756,22.539368,30.185246,35.636742,134.149994,33.889999,45.582596,74.588791,86.588074,41.645943,70.857735,2.324916,69.173759,67.882759,133.147217,4.795794,78.248039,71.992737,15.877711,25.917807,34.199337,38.541233,27.47893
2013-09-09,73.559189,54.963749,22.395641,30.978008,36.54969,133.910004,33.639999,45.698334,74.739128,87.898895,42.468769,71.042732,2.378243,69.982994,67.898888,134.422241,4.893035,78.391388,72.027641,16.347708,26.28525,34.545376,39.344177,28.284269
2013-09-10,73.575272,54.846455,22.192738,31.212051,36.833023,131.740005,33.189999,45.85939,74.39325,88.761475,42.41568,70.730156,2.402455,70.324646,67.874664,135.41655,4.963328,78.262321,71.52459,16.67766,26.571033,34.976292,39.314438,28.506432
2013-09-11,73.575272,54.998245,22.226553,31.234709,36.581177,131.699997,33.25,45.919777,74.769226,88.803764,42.707676,71.061874,2.393566,70.189819,67.906944,135.841644,4.992617,78.706787,72.160423,16.6824,26.645885,35.224384,39.629658,28.548086
2013-09-12,73.575272,54.984459,22.336462,30.872307,36.329319,127.669998,33.580002,45.864422,74.776779,88.15258,42.4356,71.010857,2.38897,70.144844,67.906944,135.480774,4.971529,78.742592,72.062637,16.464024,26.516607,35.067699,39.373913,28.173182
2013-09-13,73.591316,55.074154,22.268826,31.076147,36.518215,127.82,33.59,45.829208,74.874519,88.634613,42.5285,71.055481,2.393261,70.189819,67.906944,135.785477,4.987929,78.735458,72.342056,16.625422,26.611866,35.230919,39.486923,28.381468
2013-09-16,73.575272,55.143131,21.989834,31.42345,36.990429,126.449997,33.060001,46.080826,75.039902,88.829109,42.946556,71.138496,2.379468,70.000954,67.955315,136.571304,5.049436,78.950493,71.859985,16.687145,26.850008,35.492077,39.879459,28.693878
2013-09-17,73.575272,55.191467,21.761566,31.355503,36.833023,126.5,32.57,46.231823,75.190277,89.708618,42.913368,71.329811,2.411955,70.468552,67.97953,137.180756,5.093372,79.258736,72.45385,17.009983,26.863628,35.511669,39.855671,28.673058
2013-09-18,73.591316,55.633049,22.23501,32.669224,37.966343,132.009995,33.32,46.674736,76.122643,90.562744,44.41304,72.376091,2.469266,71.313766,68.068184,138.768494,5.210526,80.312462,73.348076,17.363653,27.571276,36.406147,41.205807,29.832479
2013-09-19,73.591316,55.570927,22.150465,32.495575,37.777451,131.75,32.970001,46.538822,75.859436,90.469749,44.240517,71.916687,2.480605,71.484596,68.04406,138.535889,5.194712,80.05442,72.914932,17.320923,27.448797,36.229877,41.170128,29.71446
2013-09-20,73.575272,55.564037,21.947559,31.770767,37.46265,127.959999,32.849998,46.483463,75.934662,90.139923,43.477406,71.98053,2.46283,71.239273,68.052094,137.567337,5.116216,80.276642,73.299149,17.185627,27.224249,35.994823,40.498035,29.006311
2013-09-23,73.575272,55.605453,21.786928,31.884007,37.588562,127.550003,32.369999,46.478458,76.220375,90.148399,43.198704,72.407967,2.45241,71.095001,68.068184,136.930771,5.075212,80.556183,73.837029,17.214109,27.240656,35.94503,40.220726,29.15682
2013-09-24,73.575272,55.722748,21.778473,31.612211,37.620049,127.660004,32.419998,46.377804,76.498634,90.447685,42.913372,72.592949,2.45333,71.095001,68.076294,136.608475,5.048266,80.57048,74.633522,17.304317,27.185989,35.846718,39.914631,28.862791
2013-09-25,73.575272,55.840023,21.812292,31.370604,37.5256,128.789993,32.360001,46.297245,76.709145,90.278099,43.060738,72.816261,2.438619,70.851501,68.100563,136.213577,5.023992,80.642181,74.78717,17.256836,27.199661,35.94503,40.046673,28.68778
2013-09-26,73.575272,55.757225,21.981379,31.498966,38.123749,127.790001,32.560001,46.272095,76.543701,90.778389,43.321949,72.63765,2.474782,71.401642,68.068184,136.737457,5.055655,80.527489,74.263245,17.439613,27.302145,35.931911,40.292774,28.771791
2013-09-27,73.575272,55.771046,21.871473,31.129005,37.840408,128.970001,32.41,46.221775,76.649002,90.371414,43.161186,72.580208,2.469266,71.311455,68.108574,136.108856,5.013434,80.549011,74.44487,17.290064,27.247482,35.925362,40.124695,28.365757
2013-09-30,73.575272,55.805523,21.778473,30.774155,37.5256,128.179993,32.380001,46.090908,76.776802,90.39682,42.725838,72.420692,2.451491,71.140099,68.124718,135.383713,4.963007,80.699547,74.33313,17.304317,27.042517,35.715649,39.698544,28.092747
2013-10-01,73.591316,55.737774,21.634748,31.38571,37.368198,124.589996,31.879999,46.290695,76.605881,91.448242,43.375534,72.347794,2.506349,71.861595,68.106926,136.455399,5.03689,80.59697,74.107559,17.70784,27.199661,35.951572,40.274746,28.652784
2013-10-02,73.591316,55.800007,21.846107,31.506512,37.179321,127.059998,32.360001,46.310894,76.733902,91.075119,43.402332,72.565369,2.503591,71.834541,68.115036,136.326523,5.020473,80.726067,74.219612,17.560673,27.172327,35.958115,40.334778,28.74379
2013-10-03,73.591316,55.82766,21.812292,31.38571,36.895977,127.18,32.27,46.341228,76.839333,90.142441,42.73254,72.603745,2.445974,70.995766,68.115036,135.069366,4.937208,80.783455,74.100609,17.185627,27.00152,35.768078,39.632511,28.666784
2013-10-04,73.591316,55.7654,21.879925,31.793419,36.958946,126.529999,32.400002,46.422146,76.628502,90.744438,42.578484,72.533394,2.486735,71.609062,68.090836,136.092789,5.005227,80.611305,74.044495,17.422997,27.076677,35.748413,39.554478,29.051811
2013-10-07,73.591316,55.806896,22.032103,31.521608,36.266365,127.639999,32.599998,46.300789,76.696251,89.684555,42.766014,72.661377,2.445668,71.013824,68.090836,134.916229,4.922549,80.697388,74.345764,17.000477,26.803379,35.578041,39.73455,28.792805
2013-10-08,73.591316,55.786194,22.108191,31.219606,36.140434,127.400002,32.639999,46.280567,76.658585,88.234612,42.277073,72.64859,2.354337,69.642998,68.034325,133.34494,4.807621,80.482208,74.36673,16.464024,26.62575,35.204498,39.302391,28.519768
2013-10-09,73.575272,55.751598,21.947559,31.45365,36.990429,126.110001,32.459999,46.321045,76.523056,87.878487,42.263691,72.494987,2.337175,69.426537,68.058578,133.441666,4.808208,80.489403,73.771317,16.312099,26.714558,35.093067,39.308399,28.74379
2013-10-10,73.559189,55.7654,22.226553,32.193562,37.5256,124.269997,32.950001,46.533409,76.35733,89.998253,43.275059,72.597351,2.434021,70.896584,68.058578,136.318359,5.015782,80.424881,73.890404,17.093054,27.213327,35.833611,40.31078,29.387831
2013-10-11,73.543121,55.786194,22.108191,32.337021,37.588562,122.599998,32.799999,46.619431,76.470352,91.304077,43.690342,72.693367,2.47417,71.45575,68.058578,137.196671,5.083213,80.410545,73.869377,17.612892,27.363644,36.036755,40.712921,29.506842
2013-10-14,73.543121,55.675518,22.099737,32.525776,37.651535,122.830002,32.779999,46.690208,76.214302,91.761971,43.676937,72.469376,2.508188,71.9608,68.034325,137.744675,5.126018,80.059128,73.274002,17.769556,27.445623,36.121956,40.736919,29.695852
2013-10-15,73.543121,55.661736,22.023647,32.208656,37.33672,123.730003,32.490002,46.675041,76.22937,90.863174,43.536282,72.482224,2.489494,71.681229,68.058578,136.745438,5.052137,80.216911,73.224991,17.446732,27.302145,35.990879,40.586876,29.338818
2013-10-16,73.559189,55.896786,22.192738,32.465378,37.68301,123.540001,32.810001,46.922852,76.598358,91.990913,44.32663,73.019806,2.545577,72.492897,68.082726,138.655197,5.190518,80.381851,74.142593,17.873999,27.534447,36.239906,41.349144,29.548851
2013-10-17,73.559189,56.090405,22.074375,32.669224,37.997829,127.419998,32.52,47.150406,77.035057,92.79644,45.009823,73.557388,2.574694,72.907784,68.106926,139.581924,5.260295,80.697388,74.814995,18.180212,27.869232,36.842823,41.973373,29.751856
2013-10-18,73.575272,56.152615,22.201191,32.699417,38.029305,126.849998,32.77,47.246529,77.042625,93.856308,44.922752,73.653435,2.657748,74.089279,68.106926,140.524719,5.330074,80.812164,74.976089,18.59086,28.033201,37.072182,41.93137,29.751856
2013-10-21,73.575272,56.083488,22.150465,32.646568,38.060787,126.980003,32.52,47.14032,76.989914,93.669792,44.688316,73.46138,2.668781,74.251587,68.106926,140.5327,5.330661,80.74762,74.737968,18.522018,28.074202,37.170502,41.67926,29.765858
2013-10-22,73.575272,56.263264,22.125101,32.96368,38.249687,129.339996,32.330002,47.281937,77.524551,93.915688,45.16386,73.909431,2.673378,74.359772,68.163399,141.346588,5.39047,81.156319,75.571449,18.612219,28.340672,37.583355,42.063396,30.03887
2013-10-23,73.575272,56.290936,21.786928,32.193562,37.46265,128.690002,31.860001,47.322384,77.660133,93.601936,45.257641,73.890213,2.645489,73.908836,68.139236,140.669724,5.342973,81.120506,75.865623,18.500654,28.033201,37.412964,42.141445,29.380827
2013-10-24,73.559189,56.290936,21.795383,32.125622,37.840408,129.899994,31.799999,47.337566,77.501984,94.102234,45.224152,73.813431,2.667555,74.233528,68.131149,141.137161,5.3805,81.149147,75.571449,18.70717,28.224514,37.655437,42.129436,29.317823
2013-10-25,73.575272,56.353149,21.863018,32.276615,37.273766,130.460007,31.98,47.352745,77.637505,94.187035,45.666225,73.807014,2.704639,74.765663,68.147285,141.781799,5.42272,81.32843,75.851662,18.719038,28.149364,37.661995,42.645626,29.485838
2013-10-28,73.575272,56.304764,21.947559,32.465378,37.399677,130.559998,32.18,47.342644,77.562241,94.1446,45.35141,73.877441,2.707397,74.783684,68.163399,142.007416,5.443829,81.29261,75.592537,18.692926,28.108362,37.485046,42.339508,29.569841
2013-10-29,73.559189,56.346252,21.88838,32.571072,37.68301,129.770004,32.09,47.418507,77.667656,94.41597,44.969635,73.97982,2.715059,74.909935,68.163399,142.764877,5.503051,81.242401,75.690575,18.806868,28.156195,37.550575,42.09341,29.653849
2013-10-30,73.559189,56.284027,21.956013,32.389874,37.68301,129.600006,32.110001,47.226284,77.464287,93.127113,44.641438,73.832657,2.710461,74.837784,68.163399,142.055771,5.446174,81.134796,75.235291,18.289391,28.0947,37.40641,41.739288,29.506842
2013-10-31,73.559189,56.284027,21.77002,32.057674,37.494122,127.739998,31.91,47.251629,77.37394,92.58445,44.319942,73.730202,2.698202,74.666435,68.171486,141.652817,5.413339,80.977036,75.396393,18.092375,27.910233,37.209808,41.493187,29.310818
2013-11-01,73.559189,56.132252,21.499475,32.072758,37.084873,126.949997,31.379999,47.170269,76.944786,92.185913,44.601254,73.531158,2.699122,74.684456,68.146446,141.991272,5.434447,80.430023,74.580307,17.885868,27.773586,36.973896,41.709274,29.296824
2013-11-04,73.559189,56.166889,21.406479,32.26907,37.116356,126.809998,31.120001,47.251579,77.095665,93.245842,44.66153,73.550446,2.705558,74.792702,68.162621,142.490845,5.476666,80.473083,74.650513,18.310764,27.896564,37.196697,41.787304,29.485838
2013-11-05,73.559189,56.00058,21.347298,31.619762,36.801533,126.559998,31.02,47.124538,76.748665,92.923607,43.985039,73.235771,2.71322,74.873833,68.162621,142.039673,5.445588,80.157272,73.758568,18.203947,27.657421,36.85593,41.103054,28.897806
2013-11-06,73.575272,56.09761,21.36421,31.717918,37.305241,127.199997,31.09,47.261734,76.982513,92.525101,43.97834,73.319221,2.711687,74.855827,68.178764,142.764877,5.497188,80.616699,73.793648,18.025915,27.923889,37.209808,41.04303,29.002794
2013-11-07,73.559189,56.208462,21.21203,31.14411,36.612652,126.160004,30.84,47.292244,77.18615,90.964928,43.442513,73.466934,2.610244,73.448891,68.194923,140.959839,5.357047,80.724388,74.418724,17.415874,27.452457,36.620003,40.532841,28.498768
2013-11-08,73.559189,55.841198,21.330391,31.076147,36.895977,124.279999,31.030001,47.210934,76.318855,92.618355,42.859787,72.747711,2.680734,74.440971,68.146446,142.861526,5.499533,80.035225,72.627777,18.049658,27.616432,36.816616,39.986645,28.400768
2013-11-11,73.575272,55.792641,21.423388,30.917599,36.833023,123.870003,31.299999,47.033077,76.28109,92.745552,42.826313,72.625717,2.672458,74.3237,68.162621,142.885712,5.503051,79.884483,72.353905,18.097126,27.650591,36.928009,40.028664,28.267763
2013-11-12,73.575272,55.76495,21.279663,30.751495,37.305241,122.449997,31.030001,46.96698,76.213257,92.821884,42.678955,72.677124,2.679508,74.440971,68.146446,142.595627,5.480184,79.927559,72.69101,18.108995,27.589109,36.711758,39.848598,28.071747
2013-11-13,73.575272,55.917393,21.372663,30.804346,37.588562,122.849998,31.16,47.14489,76.529945,93.712181,42.98035,72.844025,2.745094,75.342842,68.146446,143.739838,5.569311,80.063934,72.957901,18.462675,27.664251,36.869038,40.106693,28.183746
2013-11-14,73.559189,56.076797,21.465658,31.30266,37.903378,124.269997,31.35,47.282078,76.899521,93.618919,43.321949,73.24218,2.76011,75.577347,68.186821,144.457031,5.627361,80.501808,73.40741,18.427076,27.794069,36.967327,40.388798,28.645788
2013-11-15,73.559189,56.09761,21.431843,31.899115,38.43856,124.32,31.42,47.353222,76.839241,93.975044,43.429108,73.24218,2.770838,75.721611,68.186821,145.085571,5.674271,80.537704,73.554817,18.574251,28.046864,37.163944,40.538849,29.128817
2013-11-18,73.559189,56.201553,21.288118,32.186012,38.375587,122.900002,31.139999,47.216015,77.110718,93.313644,43.127708,73.569687,2.719962,74.982063,68.219101,144.577927,5.636159,80.753075,73.997322,18.325003,28.067366,37.216373,40.286758,29.415833
2013-11-19,73.559189,56.090679,21.254301,31.989717,38.155235,122.949997,31.16,47.195683,76.824142,92.737061,42.799503,73.31282,2.701267,74.765663,68.194923,144.263672,5.608012,80.437225,73.435478,18.085264,27.985378,37.137718,40.004662,29.135798
2013-11-20,73.559189,55.938232,21.27121,31.551807,38.155235,120.120003,31.18,47.149948,76.401764,92.703148,42.424442,72.998154,2.690847,74.585281,68.202957,143.812363,5.576934,79.941895,72.185303,18.082888,27.794069,36.796951,39.518467,28.771791
2013-11-21,73.575272,55.938232,21.541748,31.521608,38.312637,119.940002,31.700001,47.312561,76.469666,94.373589,42.652157,73.139412,2.741722,75.342842,68.235237,144.972778,5.664889,80.078255,72.304756,18.730909,27.958054,37.118065,39.824585,28.764788
2013-11-22,73.559189,56.06295,21.609385,31.748108,38.281158,119.919998,31.790001,47.348137,76.688362,94.839912,42.524906,73.396339,2.772982,75.748665,68.219101,145.697983,5.717078,80.300819,72.978951,18.882826,28.040051,37.32122,39.66853,28.9468
2013-11-25,73.559189,56.104515,21.584023,31.340405,37.997829,120.459999,31.690001,47.419296,76.748665,94.958649,42.344055,73.524742,2.785242,75.9291,68.219101,145.552994,5.715316,80.351074,73.189697,18.916054,27.958054,37.24913,39.482475,28.596785
2013-11-26,73.559189,56.111473,21.575567,31.446114,37.840408,119.82,31.719999,47.454842,76.91465,95.662384,42.223492,73.672455,2.814357,76.325897,68.227196,145.593185,5.711798,80.343933,73.46357,19.227015,27.95122,37.255676,39.344421,28.617781
2013-11-27,73.575272,56.090679,21.575567,31.64996,37.997829,119.459999,31.629999,47.424347,76.741188,96.196541,42.658855,73.685265,2.852972,76.858002,68.227196,145.9478,5.734668,80.185974,73.337151,19.454891,28.046864,37.445744,39.680527,28.799791
2013-11-29,73.543121,56.11837,21.567112,31.974613,37.966343,120.699997,31.76,47.475189,76.695938,96.247459,42.263691,73.627441,2.884539,77.317963,68.235237,145.851151,5.725873,80.121338,73.358223,19.47863,28.0947,37.589905,39.3144,29.037811
2013-12-02,73.559189,55.906563,21.541748,31.30266,37.871899,117.580002,31.77,47.490498,76.3666,95.280853,42.042648,73.278282,2.869828,77.092537,68.194046,145.472366,5.704176,79.769348,72.787682,19.103579,27.903397,37.24913,39.086334,28.491776
2013-12-03,73.575272,55.96212,21.668566,31.196949,37.714497,117.959999,32.049999,47.44455,76.502487,94.822952,41.995762,73.465118,2.865231,77.02935,68.21019,144.843826,5.65844,79.812386,73.055321,18.875696,27.677919,36.921459,39.008293,28.386766
